sensor,correction,processing,grid_size,zone,source,site,season,variable,variable_sat,n,Slope,Slope_log,RMSE,MSA,MAPE,Bias,Error
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,La Carrelère,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Spring,TEMP,SST,5,0.76,0.76,0.564213,0.523024,3.95,2.45,4.05
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Spring,TEMP,SST,5,0.76,0.76,0.564213,0.523024,3.95,2.45,4.05
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Summer,TEMP,SST,5,0.68,0.65,0.860672,0.627066,3.46,1.38,1.38
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Summer,TEMP,SST,5,0.68,0.65,0.860672,0.627066,3.46,1.38,1.38
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Summer,CHLA,CHL1,3,0.53,0.72,2.061544,1.426667,18.7,-19.86,19.86
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Winter,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Winter,TEMP,SST,3,1.28,1.36,0.449084,0.354983,4.08,-3.25,3.25
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Winter,TEMP,SST,3,1.28,1.36,0.449084,0.354983,4.08,-3.25,3.25
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Summer,TEMP,SST-NIGHT,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Autumn,TEMP,SST-NIGHT,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Spring,TEMP,SST-NIGHT,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Autumn,TEMP,SST,3,1.18,1.14,0.519375,0.376953,2.21,0.92,0.92
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Nord Saumonards,Autumn,TEMP,SST,3,1.18,1.14,0.519375,0.376953,2.21,0.92,0.92
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Ile d'Aix,Spring,CHLA,CHL1,8,-0.09,-0.1,4.141231,3.362125,227.02,60.74,165.83
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Ile d'Aix,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Ile d'Aix,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Ile d'Aix,Winter,TEMP,SST,4,0.93,0.88,0.859353,0.712212,9.07,6.08,6.08
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Ile d'Aix,Winter,TEMP,SST,4,0.93,0.88,0.859353,0.712212,9.07,6.08,6.08
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Le Cornard,Spring,TEMP,SST,10,1.02,0.93,1.693669,1.253537,8.88,5.37,5.37
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Le Cornard,Spring,TEMP,SST,10,1.02,0.93,1.693669,1.253537,8.88,5.37,5.37
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Le Cornard,Autumn,CHLA,CHL1,6,-0.6,0.85,11.082791,7.224999,412.14,186.38,186.38
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Le Cornard,Spring,CHLA,CHL1,10,0.02,0.13,5.413519,4.434353,111.08,66.25,142.22
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,Le Cornard,Spring,TUR,T,3,1.32,1.22,2.579377,2.038258,41.26,-41.19,41.19
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Le Cornard,Spring,CHLA,CHL,3,-1.55,-1.07,1.949022,1.577192,76.81,13.4,103.07
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Le Cornard,Autumn,CHLA,CHL,5,1.01,0.96,0.307256,0.274821,14.15,9.66,14.94
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Le Cornard,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Le Cornard,Winter,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Le Cornard,Winter,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Boyard,Spring,CHLA,CHL1,10,-0.35,-0.27,3.173293,2.333854,226.85,13.85,73.77
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,Boyard,Spring,TUR,T,4,0.72,1.01,1.068531,0.873213,24.22,-40.95,40.95
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Boyard,Autumn,CHLA,CHL1,5,1.59,0.62,3.463453,2.834478,141.81,116.08,116.08
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Boyard,Winter,CHLA,CHL1,4,-0.45,-0,4.619482,4.224765,649.78,350.68,350.68
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Boyard,Winter,TEMP,SST,6,0.44,0.4,0.849177,0.825202,11.13,1.93,12.06
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Boyard,Winter,TEMP,SST,6,0.44,0.4,0.849177,0.825202,11.13,1.93,12.06
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,Boyard,Winter,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Boyard,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Boyard,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Boyard,Winter,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Boyard,Winter,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Boyard,Winter,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Boyard,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Boyard,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Boyard,Autumn,TEMP,SST-NIGHT,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Summer,TEMP,SST,5,0.01,0.02,2.325259,2.10125,10.53,11.1,11.1
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Summer,TEMP,SST,5,0.01,0.02,2.325259,2.10125,10.53,11.1,11.1
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Autumn,TEMP,SST,4,1.15,1.13,0.861032,0.685765,4.49,3.86,3.86
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Autumn,TEMP,SST,4,1.15,1.13,0.861032,0.685765,4.49,3.86,3.86
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Winter,TEMP,SST-NIGHT,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Winter,TEMP,SST,3,1.38,1.22,0.819097,0.680478,8.39,9.02,9.02
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Winter,TEMP,SST,3,1.38,1.22,0.819097,0.680478,8.39,9.02,9.02
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Summer,CHLA,CHL1,3,0.04,-0.03,3.554625,3.490838,52.06,-62.85,72.27
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Les Fontenelles,Spring,TEMP,SST-NIGHT,3,1.14,1.26,1.65002,1.476667,11.03,-15.44,15.44
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Auger,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,Auger,Summer,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Auger,Summer,TEMP,SST,5,0.22,0.21,1.409645,1.020075,5.16,2.84,2.84
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Auger,Summer,TEMP,SST,5,0.22,0.21,1.409645,1.020075,5.16,2.84,2.84
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,Auger,Winter,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,Auger,Spring,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Côte Sauvage,Summer,TEMP,SST-NIGHT,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Côte Sauvage,Autumn,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Côte Sauvage,Autumn,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Gironde - PK52 DCE,Autumn,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Gironde - PK52 DCE,Autumn,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Gironde - PK 86,Autumn,TEMP,SST-NIGHT,3,0.83,0.81,0.617648,0.567995,3,3.68,3.68
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Gironde - PK 86,Winter,TEMP,SST-NIGHT,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Gironde - PK 86,Summer,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Gironde - PK 86,Summer,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Gironde - PK 86,Winter,TEMP,SST,3,1.17,1.04,0.871456,0.772307,10.41,4.19,10.47
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Gironde - PK 86,Winter,TEMP,SST,3,1.17,1.04,0.871456,0.772307,10.41,4.19,10.47
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Arcachon - Bouée 7,Spring,TEMP,SST-NIGHT,3,0.37,0.38,0.885967,0.778171,5.46,-4.71,4.71
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,Arcachon - Bouée 7,Summer,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Arcachon - Bouée 7,Spring,TEMP,SST,3,-0.22,-0.21,0.90978,0.794087,6.18,8.6,8.6
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Arcachon - Bouée 7,Spring,TEMP,SST,3,-0.22,-0.21,0.90978,0.794087,6.18,8.6,8.6
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Arcachon - Bouée 7,Summer,TEMP,SST,3,1.26,1.2,1.388839,1.309376,6.66,6.13,6.13
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Arcachon - Bouée 7,Summer,TEMP,SST,3,1.26,1.2,1.388839,1.309376,6.66,6.13,6.13
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Arcachon - Bouée 7,Autumn,TEMP,SST,5,1.19,1.19,0.783414,0.636054,3.72,1.71,2.46
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Arcachon - Bouée 7,Autumn,TEMP,SST,5,1.19,1.19,0.783414,0.636054,3.72,1.71,2.46
MODIS,NS,FNU,7x7,BAY_OF_BISCAY,REPHY,Teychan bis,Winter,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,Teychan bis,Winter,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,Teychan bis,Autumn,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,Teychan bis,Spring,CHLA,CHL,3,1.32,0.7,2.530173,2.455367,75.62,72.09,72.09
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Jacquets,Winter,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Jacquets,Winter,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Jacquets,Spring,TEMP,SST,5,1.18,1.27,0.923332,0.812956,6.7,3.4,5.76
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Jacquets,Spring,TEMP,SST,5,1.18,1.27,0.923332,0.812956,6.7,3.4,5.76
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Jacquets,Autumn,TEMP,SST,8,1.29,1.24,1.235248,1.04163,5.52,1.58,6.8
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Jacquets,Autumn,TEMP,SST,8,1.29,1.24,1.235248,1.04163,5.52,1.58,6.8
MODIS,NS,FNU,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Winter,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,FNU,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Autumn,TUR,T,3,-2.45,-2.08,1.01491,0.787053,56.88,39.63,39.63
MODIS,NS,FNU,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Summer,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Autumn,TEMP,SST,7,1.49,1.39,2.128775,1.322743,6.97,1.14,2.59
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Autumn,TEMP,SST,7,1.49,1.39,2.128775,1.322743,6.97,1.14,2.59
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Spring,TEMP,SST,5,0.61,0.45,2.989421,2.53582,22.38,25.18,25.18
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Spring,TEMP,SST,5,0.61,0.45,2.989421,2.53582,22.38,25.18,25.18
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,Comprian (e),Autumn,TEMP,SST-NIGHT,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Fécamp 1 mille,Spring,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Fécamp 1 mille,Spring,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Antifer ponton pétrolier,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Antifer ponton pêche,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Antifer ponton pêche,Autumn,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Antifer ponton pêche,Autumn,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Antifer ponton pêche,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Summer,CHLA,CHL,5,0.54,0.58,1.508326,1.124262,21.71,4.12,20.37
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Summer,CHLA,CHL1,3,2.08,0.86,5.494732,4.43172,103.51,127.94,127.94
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Winter,TEMP,SST-NIGHT,4,1.22,1.28,0.45061,0.420291,5.11,-5.16,5.16
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Cabourg,Spring,CHLA,CHL1,8,0.16,0.21,4.46454,2.83111,65.07,-5.48,89.2
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Luc 1 mille,Spring,TEMP,SST-NIGHT,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Baie de Seine - Zone 5,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Baie de Seine - Zone 5,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Baie de Seine - Zone 5,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Baie de Seine - Zone 5,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Baie de Seine - Zone 5,Autumn,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Baie de Seine - Zone 5,Autumn,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Spring,TEMP,SST-NIGHT,4,0.89,0.94,0.591782,0.531024,5.29,-6.2,6.2
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Winter,TEMP,SST-NIGHT,3,1.07,1.09,0.168481,0.163575,1.99,-1.88,1.88
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Spring,CHLA,CHL1,3,0.32,0.25,1.462882,1.409526,49.11,-52.54,64.53
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Winter,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Winter,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,Géfosse,Winter,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Géfosse,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,Géfosse,Winter,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,Utah,Spring,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,La Hougue,Spring,TEMP,SST,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,La Hougue,Spring,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Tronoen,Winter,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Tronoen,Winter,TEMP,SST,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Tronoen,Summer,TEMP,SST-NIGHT,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Concarneau large,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Concarneau large,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Concarneau large,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Concarneau large,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Lorient 16,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Lorient 16,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Lorient 16,Summer,CHLA,CHL1,3,0.15,0.15,0.59837,0.586898,60.42,70.44,70.44
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Lorient 16,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Lorient 16,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Lorient 16,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Lorient 16,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Lorient 16,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Lorient 16,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Lorient 16,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Ban-Gavres,Summer,TEMP,SST-NIGHT,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Etel - Pierres noires,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Etel - Pierres noires,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Men er Roue,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Men er Roue,Autumn,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Creizic,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Nord Dumet,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Nord Dumet,Spring,TEMP,SST-NIGHT,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Nord Dumet,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Nord Dumet,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Nord Dumet,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Bonen du Four,Spring,CHLA,CHL,3,-0.17,-0.26,2.072961,1.419077,31.69,-5.2,27.46
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,Bonen du Four,Spring,CHLA,CHL,3,0.09,0.2,2.115197,1.58159,37.04,-34.01,34.01
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,Bonen du Four,Spring,CHLA,CHL1,3,-0.27,-0.28,1.977473,1.886981,57.21,50.82,72.65
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Bonen du Four,Spring,CHLA,CHL1,3,0.06,0.13,1.991546,1.349781,28.69,-15.99,15.99
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,Bonen du Four,Summer,CHLA,CHL1,3,1.15,0.63,0.773173,0.765772,104.19,122.91,122.91
